image_path,true,prob_malignant,pred
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.65600667311336576717304559970374263647\1-223.jpg,1,0.8443916,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.16947996813964256337239120813794077871\1-224.jpg,1,0.6985444,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.366557165612782681202292343440774546974\1-225.jpg,1,0.5621142,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.267140124212547754319082735671199457584\1-226.jpg,0,0.25289774,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.175476572912204146233170994160170991797\1-227.jpg,0,0.17229852,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.65603312513435703008593993544017526418\1-228.jpg,1,0.62037414,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.258503939211307921301965554251595328151\1-229.jpg,1,0.54090893,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.212566885810817325830568575112613373106\1-230.jpg,1,0.42859071,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.100522099512256189513864912954167862869\1-231.jpg,1,0.5179713,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.264906955811106358522569461023509978726\1-232.jpg,0,0.7460319,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.167297865211327762901863635683148127999\1-233.jpg,0,0.495538,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.20451842012947487407679988681863733854\1-234.jpg,1,0.87463236,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.249341090513371521918814112271071302823\1-235.jpg,1,0.2360166,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.57356823611525636036904521060745035167\1-236.jpg,1,0.27561334,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.48473032313233605538418748780882019557\1-237.jpg,0,0.90778166,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.271770296112689949720751010963599745032\1-238.jpg,0,0.79680544,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.303187804912710561742283155760426369730\1-239.jpg,0,0.19129895,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.63254124010382412106140886080421874346\1-240.jpg,0,0.6092521,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.201527583611463430741068294442740798624\1-241.jpg,0,0.47314957,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.270534843010768821512804269102368391525\1-242.jpg,0,0.75186014,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.51274773610140560532925725820714319150\1-243.jpg,0,0.7442039,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.266411285312966427931464733992684501075\1-244.jpg,0,0.57411444,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.52961829611670829303289191680479351305\1-245.jpg,0,0.5022211,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.68570444110011189929790796053164855558\1-246.jpg,1,0.7064924,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.385242189912588347312359400063863796094\1-247.jpg,1,0.6962704,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.308758825912337947930849727183058208921\1-248.jpg,0,0.7698867,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.268773746013947447819288936172589383858\1-249.jpg,1,0.8154943,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.298182292911092851330265757910945773003\1-250.jpg,1,0.6185069,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.351095773812262405525829356842200610924\1-251.jpg,0,0.7604165,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.228321467711661695217126616462194081040\1-252.jpg,1,0.5800754,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.367256477812693815717371345252508663163\1-253.jpg,0,0.66580653,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.403050124711420404835698594840910402827\1-254.jpg,0,0.26237068,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.361646451612645136338469362150071379257\1-255.jpg,0,0.40136287,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.149608967312503353909450618211677669934\1-256.jpg,0,0.27918187,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.258538260613959366301046032761392246135\1-257.jpg,1,0.3399987,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.242629471012127869529548965622673332057\1-258.jpg,1,0.5532007,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.204033481911004862841422657551673864032\1-259.jpg,0,0.5911829,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.338795836012549040207248221723714291947\1-260.jpg,0,0.5540761,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.382574224611462782629539373151799262608\1-261.jpg,0,0.6861886,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.104175843212955332137248400671186776872\1-262.jpg,0,0.48197505,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.211754276610265292729942197084289485442\1-263.jpg,0,0.8986091,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.91499954013996703516414818583573199018\1-264.jpg,0,0.7397392,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.71997710712252113428035035082879692119\1-265.jpg,0,0.417793,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.406501635410171818639933528422385577029\1-266.jpg,1,0.5128107,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.195619769212745505323965034531436697402\1-267.jpg,1,0.6416079,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.298973629312152448729346533244186987306\1-270.jpg,1,0.22214682,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.181964220211788732005628241150068875694\1-271.jpg,1,0.62542087,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.360559152513252260107127896703987027920\1-272.jpg,0,0.8319016,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.91058729212200153403438754930629868603\1-273.jpg,0,0.8096678,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.385754322612458255422314848630057330699\1-274.jpg,1,0.8098521,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.168723303711163006237543443632206381882\1-275.jpg,1,0.61312187,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.184888501511497207031410602342795983342\1-277.jpg,0,0.49504057,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.188910146210758900616731337481078908438\1-279.jpg,1,0.740566,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.268423938412010621940435047711718112693\1-280.jpg,1,0.8480716,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.362620324812321450233913983280182210137\1-281.jpg,1,0.6924798,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.250494629811387716326401222903538266699\1-282.jpg,0,0.76326716,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.204433294712596606213536280693657707372\1-283.jpg,0,0.5481921,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.61602306212554287925778904670142684861\1-284.jpg,0,0.654979,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.387376052612398043313028230883987785975\1-285.jpg,0,0.66548026,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.49242335311260400338112751602458001814\1-286.jpg,1,0.78370893,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.398219774612448517402302058261533052307\1-287.jpg,1,0.80985016,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.156666634411136072728329168882908966996\1-288.jpg,0,0.14392693,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.412937317312184318725880587670963604709\1-289.jpg,0,0.6082592,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.216202987611560920141595662430329374783\1-290.jpg,0,0.5828122,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.85686461910787171020983218554121150052\1-291.jpg,0,0.11093596,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.350758500711977203105438437652746485768\1-293.jpg,0,0.4324432,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.419552524112122749501984836111617727698\1-294.jpg,0,0.76843244,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.80498641111280800807291969642715338491\1-295.jpg,0,0.14653742,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.403427335312961258003933894882074211899\1-297.jpg,0,0.0550739,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.95066275112816836637397827910274893726\1-298.jpg,0,0.2822269,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.95066275112816836637397827910274893726\1-298.jpg,0,0.2822269,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.157187471911823962532191108302754240733\1-000.jpg,1,0.4180308,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.340899045412691612316983079840633999565\1-003.jpg,1,0.4374245,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.241767253112981316208761762850200425270\1-004.jpg,1,0.7218994,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.117084389913299906908339818803604961351\1-005.jpg,1,0.520048,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.258560655311028193625111499672480670508\1-006.jpg,0,0.49723196,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.79040702411772004907422243033911584465\1-007.jpg,1,0.088215336,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.309442487611565870504132812100361660014\1-008.jpg,1,0.05135557,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.1171337510424515733644328272589553771\1-009.jpg,1,0.6374288,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.306729082811125941800587634072424887532\1-010.jpg,1,0.7670612,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.120985041711985744633300778561327463509\1-011.jpg,0,0.06734637,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.231418499611483562804956443353410908413\1-012.jpg,0,0.3482163,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.231418499611483562804956443353410908413\1-012.jpg,1,0.3482163,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.87340566612403392138506082870553990204\1-013.jpg,0,0.7748917,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.87340566612403392138506082870553990204\1-013.jpg,1,0.7748917,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.326151466811725669429426336100792405365\1-014.jpg,0,0.7621162,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.82451256810567773234664593024013708203\1-015.jpg,0,0.7329874,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.381671445610116503409972432783917608005\1-016.jpg,0,0.7088095,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.286542792612531423524162779134074947913\1-017.jpg,0,0.67846584,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.210585126811165985111231968121433141186\1-018.jpg,1,0.5304712,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.246952079511624844122725654052379578089\1-019.jpg,1,0.24744731,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.305351311011244422336760229722009789853\1-021.jpg,1,0.43227917,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.171435556710400664014003890362257537372\1-022.jpg,1,0.82489884,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.398628524713287710904731104423091230967\1-023.jpg,1,0.3878312,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.241373291113146079201090362062950810254\1-024.jpg,1,0.7519505,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.140253583611820528916127617581848234269\1-025.jpg,1,0.4599377,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.124772957612833829620931175812629105841\1-026.jpg,1,0.8249274,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.397907536313523879542944165183924374769\1-027.jpg,1,0.70040524,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.160987656411484124609972133343310451785\1-030.jpg,0,0.50112104,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.160987656411484124609972133343310451785\1-030.jpg,0,0.50112104,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.160987656411484124609972133343310451785\1-030.jpg,0,0.50112104,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.292605978712963936606864280561587921668\1-031.jpg,0,0.2958645,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.292605978712963936606864280561587921668\1-031.jpg,0,0.2958645,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.292605978712963936606864280561587921668\1-031.jpg,0,0.2958645,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.292605978712963936606864280561587921668\1-031.jpg,0,0.2958645,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.233363484412206214942278982962693471990\1-032.jpg,0,0.2920219,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.396779088912623727014031648363906780688\1-033.jpg,0,0.46180573,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.2079161612681329922043367840425735709\1-036.jpg,0,0.5776798,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.135126056112780974433437774491962300014\1-037.jpg,0,0.6351862,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.172911718912115580339885823151208599645\1-038.jpg,0,0.67651707,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.265901326713324251300096756542729360549\1-039.jpg,1,0.73514843,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.129508080612269630619997185364133098663\1-041.jpg,1,0.6981593,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.419044019813820059711217919343293185293\1-042.jpg,1,0.6964586,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.176644109211998948237592199011935494353\1-043.jpg,1,0.50137615,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.56397010612184979228325845912252762401\1-044.jpg,1,0.66543543,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.122021345013646747206526189243167005276\1-045.jpg,1,0.39141184,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.67072533512190470842884944993776071739\1-046.jpg,0,0.06324768,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.8846141612920489319812758360158257270\1-050.jpg,1,0.94030905,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.151921867211455761539297089830816565284\1-051.jpg,0,0.39172447,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.366675862512371182301533283073110139218\1-052.jpg,0,0.7217804,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.128110220510263998502063254390605854196\1-054.jpg,0,0.55773187,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.271237765413545063531649473550653785880\1-055.jpg,0,0.52762103,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.168514120512803990613563780034231941511\1-056.jpg,0,0.44422737,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.207955692512553065721936485542515560358\1-057.jpg,1,0.7897217,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.205651953210680281101758191891575315691\1-058.jpg,1,0.91618717,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.12401071411205615803596648021142548197\1-060.jpg,1,0.9421788,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.139051271411881139019982240242711370769\1-061.jpg,1,0.4677358,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.306175076913701454642258715421050090639\1-062.jpg,1,0.6934563,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.234382511511881701404236658333859285053\1-065.jpg,1,0.92991024,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.55935511011140411233514241600281387403\1-066.jpg,0,0.21618931,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.25318507511285224327654173482726209866\1-067.jpg,0,0.32473356,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.99017291911272763110515301683654595331\1-068.jpg,0,0.1383746,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.214746037912661544138012412671704691611\1-069.jpg,0,0.21858968,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.43214406912972958709223686422311649479\1-070.jpg,0,0.80948395,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.128610930012277969524545675822048951667\1-071.jpg,0,0.63818985,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.55129276511942380138161752772183127043\1-072.jpg,1,0.07982917,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.284816948411750963022363301570356728600\1-073.jpg,1,0.21044797,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.146877317212333453834344894890577693516\1-074.jpg,1,0.77291983,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.100632214012866120117337678502539182046\1-075.jpg,1,0.683622,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.114418132811537842711838788072789722154\1-076.jpg,1,0.7498262,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.191721762511589361409478578201302211758\1-077.jpg,1,0.7963177,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.184527952212663278031651160931758086446\1-078.jpg,0,0.8105643,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.295013346213524930335568562470686281441\1-079.jpg,0,0.5077392,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.394636780211288993834413664462575701980\1-080.jpg,0,0.739691,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.26400396011206511000423668640895243516\1-081.jpg,0,0.7783195,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.110761936610289988725412322881302135556\1-082.jpg,0,0.58779883,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.71672783912077369939347398821490159819\1-083.jpg,0,0.6728499,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.169719971213050310437220166871345611617\1-084.jpg,1,0.28988597,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.167341484812977614204597137241772720067\1-085.jpg,1,0.64929605,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.191305610011404039529053251901206642540\1-086.jpg,0,0.34824604,0
